Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2019-03-05,-0.0018211804085923697,-0.002207450450986818,0.01232135795836577,0.022975934576337814,-0.005000746994482163,-0.0016598423094550219,-0.001360928316730357
2019-03-06,-0.005770526775426819,-0.013970631881135682,-0.0035950327375826262,0.007272423056863298,0.00044741366924850386,-0.0289741501253505,-0.006075708883929726
2019-03-07,-0.011642661978331446,-0.02610244391897686,-0.012654674057909087,-0.019787549052023,-0.01224459215274696,-0.01851992754541032,-0.008400310416788601
2019-03-08,0.0023743564510014348,-0.0031724020434359033,-0.00085748491842374,0.0027751765272081407,0.0010864672078208127,0.009203360322554394,-0.002002170445521148
2019-03-11,0.03405583558543279,0.030274928015204303,0.028853286346215253,0.014458671832810034,0.020776248551551926,0.06738050749468147,0.014397230060865284
2019-03-12,0.011172624408037768,0.0014833846646547194,0.014724228283378266,-0.0008723178887197624,0.006977487098080728,0.008527256365813257,0.0037639452191998417
2019-03-13,0.004412227119558727,0.010529488021602368,0.00010042491334230357,0.008398900886418538,0.007715033424668974,0.03684678993652792,0.006597156317492076
2019-03-14,0.011055364174996425,-0.002718364558176218,-0.006532424210264136,-0.018630104459085625,0.0007855602508496735,-0.018313746013133417,-0.0006398604771557274
2019-03-15,0.012924044849834978,0.015383189836354888,-0.0009198439960592867,-0.024930581731420907,0.01145379700533379,0.025346769834275435,0.004928575013072562
2019-03-18,0.010157137416010506,0.017247469835383878,-0.00016882718042245153,-0.033760370695658536,0.014219618423686036,-0.0050781225093184884,0.003619231389998614
2019-03-19,-0.007956513285031245,0.011244417875099166,0.012244638618623049,0.0068315455435266495,0.0006801930781194279,0.0392322467091727,0.00024789838249790594
2019-03-20,0.008700598165234521,0.019904495279827,0.020736908493151646,0.023670057283416347,-0.0011055229573569217,-0.007483036664036508,-0.003014197815239771
2019-03-21,0.03616838848850697,0.012160922039608137,0.006165799480059404,0.003861083169126994,0.022714821415786807,0.053257871225468524,0.011231307964728791
2019-03-22,-0.020925896154319532,-0.030409398179863066,-0.021371018780179128,-0.010532290142661976,-0.026721956014165833,-0.03563922362725441,-0.019434310107851436
2019-03-25,-0.01216450715480309,0.005363007055880073,-0.010423312164399106,0.01179580656959935,0.005197795536488104,-0.02118020110503411,-0.0007520325263357312
2019-03-26,-0.010385403915979878,0.005340129956768722,-0.007049043490243438,0.00832423977221677,0.0021223855986957263,0.0176246901889198,0.007426638171405565
2019-03-27,0.008953860173824392,-0.010176281844700066,-0.009840550677237403,-0.010853056114035507,-0.009715423906488926,-0.002093670919423663,-0.0052431805072797
2019-03-28,0.0013254734599207768,0.004362605019555914,-0.0038692994107687754,-0.0019310760124415583,0.0013694422913860973,0.004240092212190342,0.0037835469335602647
2019-03-29,0.006496262194681972,0.004124747912130558,0.004116608355803075,0.006862498260892378,0.008600535862715579,0.01294820899809945,0.006285601378745933
2019-04-01,0.006768416735846116,0.0186045153621656,0.01784016817297867,0.011986222490932345,0.009115547571847177,0.015034501318998281,0.011789448214690858
2019-04-02,0.014432256994675019,-0.00011582341778240666,0.0050608655724482905,0.0320819550502656,0.0014272760296585247,0.003942151542195256,0.0004894308831966395
2019-04-03,0.006831547173669432,0.003697784072046203,0.004512867381215984,-0.0037958770307017237,0.00652290261278889,0.030248380620177446,0.0015723567004779283
2019-04-04,0.0017386962920203477,-0.0010111428220824263,0.007501285657542943,0.014189548528671221,-0.00509766079695546,-0.001910354834596687,0.002649833291889236
2019-04-05,0.006672158097089752,0.010076259837952736,-0.006481855143855477,-0.0017056723747398458,0.004430423140052126,0.014187825962624787,0.004828445669052263
2019-04-08,0.015613435259272257,0.006823719866721972,-0.0027457645427833343,-0.004506103648109633,0.00033360690399877326,0.0043893860573470745,0.0007621994278871417
2019-04-09,-0.0030030084989279915,-0.007607779201279312,-0.005489227915759489,0.015035332563414898,-0.005434542993220488,-0.013279475287533416,-0.005137865959402097
2019-04-10,0.005598526825298926,0.006239222182828933,0.004092746502134419,0.0013505201321284352,0.0076000095883743774,0.01489439980393503,0.0034053908962008456
2019-04-11,-0.008359155714950536,-0.0017662898283274766,0.0020441900283847247,-0.001744916903325583,0.0011640914521760084,-0.002919557450838832,-0.00027777863979083984
2019-04-12,-0.0004021656001337653,-0.0005478403421246388,0.010939266407253232,0.00891756203969782,0.0051393606749746655,-0.00802015525635428,0.006743237202948928
2019-04-15,0.0018083526932073607,0.0009815792097548634,0.0026486916330256552,0.0030661927864230137,0.0008267051330212295,-0.028343759019296623,-0.0006549720332322298
2019-04-16,0.000100394925517493,0.009800755062900292,0.004925940897409322,-0.0043512134907053605,-0.0023160693575224062,0.01882544988106065,0.0006549720332321746
2019-04-17,0.01928613554255641,0.0009549381687978624,0.007477365799890726,-0.000503366115952266,0.008246219784116021,-0.004900025798544748,-0.002449864717220595
2019-04-18,0.003587051329561485,-0.001679793447630733,2.423111262555526e-05,-0.0028007193094191645,0.013054005476867503,-0.0052999831494047085,0.0019670385935203136
2019-04-22,0.003281190644652896,0.013667838256111457,0.01003552263640441,0.017569772900500425,0.003156391369445983,0.011580719868618031,0.0008615618415599885
2019-04-23,0.0143203855852329,0.01913424706845826,0.012501111391824252,0.01281432596981876,0.013483187796749492,0.011605042301233433,0.008951777630630332
2019-04-24,-0.0015436380254401753,-0.011512265824974863,-0.006784328881140985,-0.006550863631313039,-0.003433804080367371,0.0026190470076614602,-0.0022215384285496323
2019-04-25,-0.00911652582285273,0.00026289721788828917,0.005914192667372586,0.05684794806560821,0.03258083355301487,-0.02253575958546688,-0.0006166508606036524
2019-04-26,-0.004785417786799651,0.0251149873085396,0.006885820985230651,-0.009200779127348898,0.005713443129412981,-0.048338192195098786,0.004646407681749884
2019-04-29,0.0015163127124118874,-0.0062740364215657365,0.01203240673165644,0.017035125269201003,-0.0009245377010635761,0.006938766183010528,0.0015661022211100595
2019-04-30,-0.0194440487585035,-0.006163149880398053,-0.08008924794052212,-0.0071102734315412084,0.0063758860947593764,0.009268926102520265,0.000510414693788657
2019-05-01,0.04791884202390369,-0.00781652975766392,-0.017313771237967495,-0.0019149644684014182,-0.02104711136452583,-0.0029318333039928196,-0.007545179004581915
2019-05-02,-0.006528964515340219,-0.005613323539631774,-0.004693826144043067,-0.0025935349537470655,-0.013145230604840885,0.01495914555565445,-0.0021610906053486966
2019-05-03,0.012354776835763909,0.03191342362804333,0.019412739088239327,0.015154883522948982,0.021089553657646486,-0.000983191699680744,0.009739951941099341
2019-05-06,-0.0155634483688047,-0.006087452958372692,0.003360347188629706,-0.008167448759536216,-0.005835109998045627,-0.01741772316927337,-0.004123277864836113
2019-05-07,-0.027326973096402786,-0.015265430980200941,-0.012938676089700165,-0.021426651195086143,-0.020736326227283386,-0.038195633200731965,-0.01684084622550331
2019-05-08,0.000197344722684234,-0.001682900422915642,-0.006691417238872322,-0.0012126444939278835,-7.961275790581491e-05,0.0046678875560289546,-0.0013901157694561933
2019-05-09,-0.01080229060189579,-0.00937755492724011,-0.003340898356435121,-0.004706816189151568,-7.968367265097244e-05,-0.021680183828998563,-0.00303043156935514
2019-05-10,-0.013950282574366467,-0.005219207390946392,0.001624638331627455,-0.001644418126573748,0.012904303104938003,-0.008082149252099447,0.005011293874917074
2019-05-13,-0.059876916884207834,-0.036258277894010836,-0.028081733537788568,-0.03677288060750688,-0.030184386463043698,-0.06339392179694461,-0.025451935292965668
2019-05-14,0.015706330763777105,0.009522776139087656,-0.010291088194085075,-0.004471935255250884,0.011125684034616688,0.02240393157233696,0.009002819003855266
2019-05-15,0.011908105609889811,0.01672249340412612,0.038321291693858416,0.03019307437547819,0.013983994027949646,-0.015297709064951526,0.005840617108299304
2019-05-16,-0.00440949093239299,0.019276956121435686,0.012606942613022238,0.0038579493298538554,0.022828871392878813,0.0038152544880624877,0.009218853692302952
2019-05-17,-0.0056980665314909145,-0.020426704771710495,-0.014248913992967672,-0.009079044198189008,-0.00669241999330578,-0.023112911266557085,-0.00648639214520733
2019-05-20,-0.031769220712922965,-0.005380907843147097,-0.020381768412047516,-0.014021178746970045,-0.014550827507144301,-0.03101337050685354,-0.006633960174226751
2019-05-21,0.01898947648084736,-0.0007803291762345315,0.009421085446604178,0.01142756035645562,0.005373104805058542,0.02157765625607182,0.008975298452093983
2019-05-22,-0.020683921980270744,0.001162183587495297,0.0015558503597634524,0.0027015813725634443,0.006049305857194491,-0.018616524870960854,-0.003076262289815291
2019-05-23,-0.017217205033376756,-0.024054523961227748,-0.009292429228999017,-0.024305519552960342,-0.011739244780618307,-0.032588093656206,-0.012293584824179405
2019-05-24,-0.003848145996950364,0.004287174525437958,-0.006419801072128905,0.0010500200010703051,0.0004752775023244746,-0.01483966236608826,0.002265635733270078
2019-05-28,-0.004143139062528822,0.0071864058679742045,0.0005997262929305972,0.017790579112127055,-0.0006337962147281822,-0.012618050689430909,-0.009343993665788194
2019-05-29,-0.0047803113385581075,-0.009432116847075527,-0.01572040849559777,-0.011569001533792998,-0.009717276074273046,-0.02108137646187493,-0.006733202283112883
2019-05-30,0.005173003172046052,-0.0015788850263094745,0.001333617544638754,0.004490671434034889,0.006303128041077945,-0.0076624494068289585,0.0027273956622098387
2019-05-31,-0.01828158111495412,-0.022972616855778175,-0.012891947032241254,-0.030739173436160883,-0.0164392553616856,-0.026588736747962714,-0.01356701996226042
2019-06-03,-0.01016191573720393,-0.04752091720062188,-0.06301555955658945,-0.07802105906837672,-0.03153988290072852,-0.012479626493158183,-0.0025459948846443116
2019-06-04,0.035930909144431665,0.021548041312531258,0.016101612332702495,0.02020273348809641,0.027326753023038153,0.0666478688907253,0.021474027714811956
2019-06-05,0.01601445884030638,0.005155703373834923,-0.010337649011996833,0.003991971639279481,0.021447436359516178,-0.012100949106005345,0.008625527559527429
2019-06-06,0.014574894607400322,0.009081436911120979,0.002031950321917456,0.0009510071575398817,0.015691124453315518,0.017540723606880002,0.006481228614352425
2019-06-07,0.02626881306407397,0.027918906052417206,0.020565810050878024,0.029386361566812746,0.02762300845678247,0.01189165464164095,0.009957293927690078
2019-06-10,0.012698395759079498,0.030892108542121512,0.013361929184384776,0.008444263773326948,0.009091172175350725,0.019937334821981286,0.004578254624758154
2019-06-11,0.0115131793365656,0.0016485738255397314,-0.0015376020078812197,0.01858829578677868,-0.0037779238436192117,0.01550972914703974,-0.00024179514240145223
2019-06-12,-0.003187961925709439,-0.004506557485555057,-0.0015679277425887064,-0.017330672006921954,-0.004628448615943367,-0.030647594965063082,-0.001767205015507309
2019-06-13,-0.0002056518221991854,0.008041663860675924,0.010841390117291596,0.013787097663464636,0.006292493769554194,0.013992010262735085,0.004118204294337427
2019-06-14,-0.007289107739613567,-0.00033692003755475005,-0.003146106628998129,0.021516932472952038,0.0009819079730766834,-0.02471949758111383,-0.0011059244312749336
2019-06-17,0.005948837455546052,0.008712154694986924,0.006566025851853251,0.04148124152784752,0.0030155026508577923,0.002692547437977322,0.00038026311498540774
2019-06-18,0.023246458940915867,0.008100570364277153,0.010108981518816581,-0.0028609710855458173,0.017238821017155716,0.05271273559872302,0.010416406806852768
2019-06-19,-0.0029272476473517473,0.003894877641195274,-0.0011513719534343631,-0.005266617434727291,0.00391363936047929,0.0015688112442953156,0.002254847653121042
2019-06-20,0.00800365061608311,0.004912512407217872,0.008212379117628201,0.010875006120761678,0.009242513244161152,0.006379712070971014,0.009508707835285228
2019-06-21,-0.0034152435586072357,-0.0035983699946725073,0.009367339662100037,0.008458880164317823,0.00014620715669992978,-0.01530162384341891,-0.0014545326184767396
2019-06-24,-0.001006278519562381,0.0013593775173540569,-0.005685171376608068,0.007609395410129349,0.005896347396551116,0.005913198739116525,-0.0012253350125738718
2019-06-25,-0.015273479495561433,-0.018791923549513204,-0.026497182589679785,-0.019715494296777554,-0.032081198695832217,-0.007759747311265342,-0.009856418670469309
2019-06-26,0.02139821953397872,0.010360034971862483,-0.006047568024184405,-0.0062681551848658605,0.003740276400530543,0.05008436050417531,-0.000997538189124938
2019-06-27,-0.0003005070232796542,0.0033927983928228453,-0.0035162506675402126,0.0097571036397812,0.0016411459679752383,0.024621907802576747,0.0035399396648914806
2019-06-28,-0.00915355293313272,-0.005608294946465263,0.00454361206510406,0.0183012059126808,-0.0014172001557770052,0.006108281778967385,0.005132311019766517
2019-07-01,0.01817468666180303,0.014969473796872794,0.015641478971169846,0.0,0.012757642112696274,0.011743304224356436,0.009037362685393912
2019-07-02,0.005837418192769799,0.006285541940847791,0.012040640026042252,0.010309381481167846,0.006611513350722849,-0.023996343673380487,0.0026009701771166163
2019-07-03,0.008252725045711097,0.0024216723035965513,0.009252958810481104,0.011218841871144344,0.006422775900999678,0.0032005046269650596,0.00796340386120173
2019-07-05,-0.0008809003591768728,0.0020145063009627206,0.00888529627296837,-0.004065066688949556,-0.002914459238847462,-0.015605246031178743,-0.0011390327693368433
2019-07-08,-0.02082955100817103,0.004831530386180489,-0.013559216317818342,-0.003263883535218323,-0.000729590218373684,-0.019027896482659516,-0.005509364779384801
2019-07-09,0.006081018762650018,0.018261630021034286,0.007567504895881102,0.017470158256757934,-0.0036574954761771456,0.0006357861141756062,0.001245603416321769
2019-07-10,0.00984005167419192,0.01453448569859851,0.013817212555868123,0.0175154185908176,0.010134788706234231,0.017330385662494636,0.004766478680280294
2019-07-11,-0.007309068206300512,-0.008132486532284676,0.0032651783226710814,-0.0074265396966858785,0.003981411179396717,0.03812434024278414,0.002341819688337093
2019-07-12,0.007653618490618487,0.004950130483804872,0.0006028880890338085,0.01792721459445941,0.0036065530951015718,0.00796682042511857,0.0044665729977858325
2019-07-15,0.009350874816795841,0.004955344390456677,0.004740218062788288,-0.004697040050604485,0.0,-0.0020305920603287324,0.0003327689669301133
2019-07-16,-0.003465807051478215,-0.00550248861151783,0.002812620435153191,-0.00034331079724544495,-0.013189577485464045,-0.0011364634209804249,-0.0032303604678286667
2019-07-17,-0.005639323550176234,-0.00893076292309193,-0.006287037357123937,-0.010058265568310862,-0.005926545950043187,0.015618095972163772,-0.006828216840854369
2019-07-18,0.011295507138895648,-0.0071185921362067655,-1.7489563472003734e-05,-0.005067250802068709,0.00110019683524674,0.0027658299129071063,0.0036540232676451423
2019-07-19,-0.01503991124025895,-0.006787722315432412,-0.014259478845197234,-0.012126235228905732,0.0014651275475332645,-0.010277124000623788,-0.005570541188627439
2019-07-22,0.022596837646499054,0.010688342420228144,0.007027696274570869,0.019767072945646755,0.013161251314892757,0.016953612950071095,0.002453646676857206
2019-07-23,0.00778736368136985,0.00445214230282264,0.007127106835451794,0.00019775247702416354,0.006193460142509135,0.025017283152544083,0.0071246009134391915
2019-07-24,-0.0008144218392509872,0.003163662575726461,-0.0073555419908333045,0.011301671336112385,0.010213503322200088,0.016934198113587578,0.0046883278730656605
2019-07-25,-0.00793859905098368,-0.013581296228977947,-0.00501344424819066,-0.019488925162733654,-0.0037729092932123134,-0.02999897006800831,-0.00478844235674282
2019-07-26,0.0034720718110797734,-0.015711904843454392,0.0993795422648917,-0.004794626536890882,0.00816915546119347,0.00970002979342889,0.0066778378757928565
2019-07-29,0.009294904157675681,-0.01587374871748098,-0.008835960385427232,-0.019257954433035487,-0.002195306441537621,-0.0014291174869015346,-0.0018228961091244981
2019-07-30,-0.004301299945781105,-0.0073052312577508716,-0.011580368695209847,0.005598164587642108,-0.00483317442211189,0.0035970826258876973,-0.002457631497580302
2019-07-31,0.020198961312334365,-0.016864897630143417,-0.006929396330243315,-0.014363700250251944,-0.0295013044667139,-0.03911300142196961,-0.011000687731126373
2019-08-01,-0.021876774595373055,-0.0061578127469772434,-0.006323872747568526,-0.007752647463043093,0.013050037668551959,-0.022779996357964113,-0.008745912599300935
2019-08-02,-0.02138512582831631,-0.017442009143555034,-0.012501198526615543,-0.019437416295664898,-0.008437653352869392,-0.022876989872749248,-0.007558697614906833
2019-08-05,-0.053767922209187774,-0.03239082144570347,-0.0355233507364995,-0.03933086182624238,-0.03485906959016188,-0.06669550043435675,-0.03053438207004145
2019-08-06,0.018753501753475045,0.012778275729818725,0.01518381984719221,0.015181590623739173,0.01858425603763953,0.010292145590948517,0.013925624782000792
2019-08-07,0.010302003479532038,0.003110618555960309,0.003447178469249918,0.0034626286648260338,0.004370899937539697,0.010057673905298742,0.0005907146194080796
2019-08-08,0.02181618778655893,0.021780725021871127,0.02590536644321133,0.026699521679740146,0.02633556760735626,0.028001361846048758,0.019430073619309058
2019-08-09,-0.008274438755980648,-0.013905054350440298,-0.01403405917176811,-0.012222118798875008,-0.008532183052050413,-0.026118791802285844,-0.006834709163002752
2019-08-12,-0.0025408150712914546,-0.012615288866911465,-0.011258335718861541,-0.01328998630791181,-0.014040665165757058,-0.017865005431763278,-0.012248061890364915
2019-08-13,0.041476392056613916,0.021844688318190798,0.019022679623102993,0.016479010972896748,0.020482329702106748,0.029920925762511114,0.015431512942759984
2019-08-14,-0.03021713990347353,-0.03422406490530883,-0.02793248013927206,-0.04748823887212538,-0.030576793683897867,-0.03907458404232118,-0.030013146512468655
2019-08-15,-0.004993956238862253,0.007436962772528972,0.0025476102427450715,0.015898603304118606,-0.0022414608633883823,-0.008700487067251076,0.002638378345034555
2019-08-16,0.02332071036174337,0.009219158337593528,0.008819393189877706,0.0060608695848138675,0.018161349011485427,0.07001871461906056,0.014647480051116426
2019-08-19,0.01847249324652828,0.013051989159110924,0.017550606976513988,0.01335634853091853,0.016609866559549737,0.06795589507901033,0.011975549987477112
2019-08-20,4.722105770849845e-05,-0.00814931406190375,-0.01323764890355574,-0.012757694207763029,-0.008343498537579739,-0.017186231191660992,-0.007692139301638747
2019-08-21,0.010780651996131554,0.012226647744316171,0.007211732441283459,-0.0014154727390290455,0.011085261211194141,0.01981764332256032,0.008102581789619388
2019-08-22,-0.0008468658199289327,-0.01040746095441238,-0.001444894811534919,-0.008260799054157154,-0.007303840116562593,0.001459282204889458,-0.0003080453925285808
2019-08-23,-0.04732306761428835,-0.030973573737141446,-0.03267524000515291,-0.02384833719656143,-0.03238094134296113,-0.054158558356808245,-0.026023080707836405
2019-08-26,0.01882107977450185,0.010942233772083079,0.01517140947475181,0.01457672629245113,0.015325240536629377,0.018361090119049153,0.010997902784965412
2019-08-27,-0.011348088558786388,-0.003987853398843467,-0.0008985591082372027,0.005198372893436854,0.0021386309843428545,-0.022308620667168808,-0.003931321493338419
2019-08-28,0.006687948337372574,0.001372654229947393,0.0027193668844309868,0.002534095692466736,-0.001327129185257501,-0.0026013654729040918,0.007016878883959266
2019-08-29,0.01679034412271563,0.012476729930588952,0.0184702089016576,0.020744965192245106,0.018708711289921427,0.03522389907084016,0.012691740015551947
2019-08-30,-0.0012926489917050228,-0.0056755109689405545,-0.0039901357252492215,0.0005387480478982019,-0.0018839773532567125,0.0030493949460507668,-0.00044407409077314175
2019-09-03,-0.01467080663154839,0.007599287077514432,-0.016728593539817857,-0.017823631925807795,-0.013289708101370883,-0.020140849423645784,-0.005864423610161489
2019-09-04,0.01682406705290498,0.006004836143353969,0.011081852867928902,0.02570970347032304,0.011619834058073918,0.02757548879588398,0.01128660018122377
2019-09-05,0.019363082432146496,0.022025802871529235,0.025051574748953195,0.019892659438827853,0.017430781605288152,0.06303370331290695,0.012773206603269301
2019-09-06,-9.38941050493841e-05,-0.00392468200476568,-0.0053386149512492315,-0.01802410360586801,-0.006806546907765757,-0.006083155242663305,0.0007716278962797709
2019-09-09,0.004258177642878715,-0.001178781440171449,-0.0004317542805626079,0.006750725571072989,-0.01142352614110652,0.010302394733947947,0.0005036334747784964
2019-09-10,0.011743814519943021,-0.005914756798134451,0.0013192905407483787,-0.01381595786953556,-0.010526461288829215,0.014738605147203328,-0.000235087343450677
2019-09-11,0.031300048768387906,0.0013393751130937493,0.011681115789486695,0.012384641656748815,0.00029352189586050637,0.006258344914188488,0.0070859669326196065
2019-09-12,-0.002238749125745179,0.011215049350112213,0.011473364400232762,-0.005426204548086963,0.01023293939296872,-0.00032549328930161836,0.003457877263769219
2019-09-13,-0.019645797763646923,-0.002286194656506738,0.004292906112187313,-0.0014947741594750843,-0.001455737738501748,-0.012725324388618566,-0.0006642325815001864
2019-09-16,0.005243516196238237,-0.01727409924180755,-0.006685979886909144,-0.005195203209366392,-0.007235439469337942,-0.009553921635263165,-0.003093128025495443
2019-09-17,0.0036315305082814347,0.00810390258526882,-0.0017476517476415153,0.009938725342134086,0.007745288346109187,0.004760789003374519,0.0025286065421216116
2019-09-18,0.0093353907990597,-0.0027967121376823445,0.002648787619503913,0.00031890473215771933,0.008191215721144974,-0.006038231975066361,0.0005978103925308824
2019-09-19,-0.008157989814872556,0.002220369938279536,0.005098906199454652,0.010574206838986954,0.01824125185868989,-0.01703497954239658,-6.635624711992415e-05
2019-09-20,-0.014726342539612212,-0.015123356081273286,-0.007113255770605743,-0.0011050217767044138,-0.011621898964656334,-0.02431247317438651,-0.004735672219091439
2019-09-23,0.0045368622652545605,-0.004950486377768806,0.003327962519973282,-0.016510085977905313,-0.002153540702624902,0.0123731745623591,-0.00023483891964999425
2019-09-24,-0.004766378990201287,-0.024776514664445734,-0.012451250251513921,-0.03010266527153124,-0.012729897763985394,-0.013300051898114312,-0.007877771953453608
2019-09-25,0.015272427665762263,0.01522560943795219,0.022521667768365963,0.008349759734766734,0.014309829850078693,0.032503458150793064,0.005897294049406273
2019-09-26,-0.005171176613739876,-0.016242438483099607,-0.004123892125867225,-0.01482480173036247,0.0012906183820356018,-0.0050062245493186315,-0.002085518194183859
2019-09-27,-0.004877638854930419,-0.00830524237371174,-0.013217392288228578,-0.016853310794801565,-0.013056312839222988,-0.03197040926220205,-0.005401537158732345
